ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3944,0.05750971660017967,0.0454094260931015,0.019830677658319473,0.18077924847602844,0.044398091733455665,0.02927684783935547,0.5745469331741333,0.019451821222901344,0.028797216713428494
3945,0.1119171753525734,0.08443067967891693,0.011879528872668743,0.2970589101314545,0.04441656917333603,0.026999715715646744,0.2874795198440552,0.056264910846948624,0.07955297827720642
3946,0.09404732286930084,0.04309255257248879,0.015182269737124443,0.4732525050640106,0.033495672047138214,0.02149726450443268,0.3024937510490417,0.008778339251875877,0.008160339668393135
3947,0.1481250375509262,0.4100106954574585,0.012805571779608728,0.14278629422187805,0.05693445727229119,0.03136944770812988,0.1644420027732849,0.011787716299295424,0.02173878625035286
3948,0.1551336944103241,0.18572255969047546,0.023666331544518467,0.11524061113595965,0.04436823725700378,0.04374367371201515,0.40805914998054493,0.011132021434605122,0.01293369475752115
3949,0.2645375728607178,0.14546868205070496,0.027510322630405426,0.18414859473705286,0.06441701948642731,0.052127037197351456,0.20754557847976685,0.03519406914710998,0.019051088020205498
3950,0.15264686942100525,0.06390977650880814,0.011455950327217579,0.5544500350952148,0.017066320404410362,0.02406750060617924,0.13323862850666046,0.02832077071070671,0.014844154007732868
3951,0.0795900970697403,0.047522541135549545,0.014595028944313524,0.20415252447128296,0.0449773296713829,0.0754009410738945,0.5070538520812988,0.010595716536045073,0.01611197553575039
3952,0.0532032735645771,0.4484087824821472,0.022371185943484303,0.08850938081741333,0.08604725450277327,0.02654786966741085,0.2493489235639572,0.012854951433837414,0.012708362191915512
3953,0.018963787704706192,0.058863159269094474,0.006320088170468807,0.11435558646917345,0.011950148269534113,0.011324379593133926,0.767681360244751,0.005310379434376955,0.005231064278632402
3954,0.03262457624077797,0.487494707107544,0.0169252697378397,0.07563650608062744,0.02977053821086884,0.07949501276016235,0.2550817131996155,0.009857265278697014,0.013114445842802523
3955,0.01671451516449451,0.02797316014766693,0.0073716607876122,0.09975959360599518,0.03603880107402802,0.009570538066327572,0.7897250056266785,0.009026737883687021,0.003820022102445364
3956,0.014754086732864382,0.07653478533029556,0.009382808580994606,0.01951503753662109,0.021819401532411572,0.012034500949084759,0.83369380235672,0.007995861582458021,0.004269710741937161
3957,0.044553495943546295,0.7943446040153503,0.01122810784727335,0.026254927739501,0.01650859229266644,0.014878706075251102,0.08032077550888063,0.005898559931665659,0.006012252066284418
3958,0.012454192154109478,0.05174554884433746,0.005620674230158329,0.020633669570088387,0.006973265204578638,0.008453183807432652,0.883586049079895,0.006520055700093508,0.0040133711881935605
3959,0.053569182753562934,0.22697538137435916,0.02483582124114037,0.05682725459337235,0.0331261046230793,0.02917988039553165,0.5203363299369812,0.04053689911961556,0.014613114297389984
3960,0.1376320719718933,0.1760915070772171,0.01308122556656599,0.13829855620861053,0.047221023589372635,0.028628170490264893,0.4249614477157593,0.019383812323212624,0.014702189713716509
3961,0.01267072930932045,0.01218203827738762,0.008085520006716251,0.020178217440843586,0.006571519654244185,0.005385955795645714,0.9298384189605712,0.0025855693966150284,0.0025020483881235127
3962,0.011163038201630116,0.461812287569046,0.008615400642156601,0.023417506366968155,0.016581175848841667,0.03350983187556267,0.4334986507892609,0.006421244703233242,0.0049808346666395656
3963,0.4502483308315277,0.049873128533363335,0.02889881655573845,0.17485901713371274,0.02574922703206539,0.028352860361337662,0.1860860139131546,0.029469013214111325,0.026463646441698074
3964,0.01663639955222607,0.16962575912475586,0.007359650917351245,0.01945507526397705,0.017625767737627033,0.0216668713837862,0.731349766254425,0.011443049646914005,0.0048376480117440215
3965,0.09153848141431807,0.1696014106273651,0.018008200451731682,0.07677225768566133,0.02639162540435791,0.035730656236410134,0.549333930015564,0.01812203787267208,0.014501354657113554
3966,0.06329075247049333,0.2760225832462311,0.017106307670474052,0.06548938900232315,0.04646934196352959,0.05807686224579811,0.4482936561107636,0.013550304807722569,0.011700760573148727
3967,0.2472639083862305,0.3146536946296692,0.012437935918569565,0.20067250728607175,0.04423452541232109,0.029470017179846764,0.1274266541004181,0.015569617040455341,0.008271120488643645
3968,0.029473457485437393,0.271229088306427,0.00921578146517277,0.042332500219345086,0.016945334151387215,0.05156625434756279,0.5481159090995789,0.017773449420928955,0.013348234817385674
3969,0.03060755506157875,0.11793747544288635,0.009887427091598509,0.022340865805745125,0.03762570023536682,0.018800394609570503,0.7445109486579895,0.011752258986234665,0.006537353154271841
3970,0.2970760762691498,0.14315368235111234,0.01669090054929256,0.22960974276065824,0.024261746555566788,0.06952368468046187,0.1806932240724564,0.020427361130714417,0.01856357604265213
3971,0.02112617343664169,0.08387965708971024,0.008254649117588997,0.04285740479826927,0.0195564404129982,0.011018885299563408,0.799818217754364,0.007140986621379851,0.006347571033984423
3972,0.055394403636455536,0.17643693089485168,0.015316355973482132,0.1151443049311638,0.026070075109601017,0.04656453803181648,0.5440964698791504,0.010045336559414864,0.010931599885225296
3973,0.05272161588072777,0.09145800769329072,0.015888739377260208,0.06580590456724167,0.04136917367577553,0.026047777384519574,0.6696938276290894,0.016147663816809654,0.020867284387350082
3974,0.10255703330039978,0.4041024446487427,0.011490209959447384,0.03384096920490265,0.09173189103603364,0.03569338470697403,0.29958102107048035,0.01048166397958994,0.010521403513848782
3975,0.006992253009229898,0.0584220327436924,0.005020798183977604,0.013443799689412115,0.011718825437128544,0.010004689916968346,0.8825248479843141,0.006145362742245197,0.005727425217628479
3976,0.10375544428825377,0.07593926787376404,0.015009779483079909,0.4329428970813751,0.03347111120820045,0.1737896054983139,0.1237865537405014,0.02551029622554779,0.015795079991221428
3977,0.03623220697045326,0.11682199686765672,0.006563973147422075,0.04290546104311943,0.0076096924021840096,0.0183744765818119,0.747086763381958,0.012816043570637705,0.011589339002966879
3978,0.032281644642353065,0.4289950132369995,0.015972733497619632,0.07621489465236664,0.02961045131087303,0.10350581258535384,0.2961937189102173,0.008129780180752277,0.009095931425690651
3979,0.02174070104956627,0.3060961961746216,0.011295797303318977,0.017047813162207603,0.01713995635509491,0.022604843601584438,0.5884117484092712,0.008021370507776737,0.007641609758138657
3980,0.10347339510917664,0.17465953528881073,0.0395503118634224,0.20335476100444794,0.056063957512378686,0.0661025419831276,0.2846873104572296,0.04242783039808273,0.029680371284484863
3981,0.09123017638921738,0.10818039625883102,0.02194470539689064,0.400316447019577,0.04264481738209725,0.03304167091846466,0.2687789499759674,0.015062665566802025,0.018800197169184685
3982,0.040118057280778885,0.1845277845859528,0.011231768876314163,0.17306368052959442,0.017062349244952202,0.01393581461161375,0.5454552173614502,0.007832174189388752,0.006773132365196943
3983,0.08925678580999374,0.07249455899000168,0.0361655242741108,0.08352259546518326,0.038299065083265305,0.03737664222717285,0.6184411644935608,0.01249777339398861,0.011945893056690693
3984,0.0871947631239891,0.2644446790218353,0.014778071083128452,0.17991261184215546,0.03314857557415962,0.027112659066915512,0.15087845921516418,0.18277522921562195,0.059754934161901474
3985,0.037414997816085815,0.12044680118560792,0.017811117693781853,0.039916977286338806,0.035027604550123215,0.03992467001080513,0.6864900588989258,0.010899662971496582,0.012068123556673528
3986,0.07504791766405106,0.18111048638820648,0.012179105542600157,0.051387760788202286,0.033095035701990135,0.030244762077927586,0.5686593651771545,0.01780162937939167,0.030473968014121056
3987,0.16912873089313507,0.07974182814359665,0.012910026125609876,0.4694620072841644,0.016931269317865368,0.03033404424786568,0.1626199185848236,0.04412263259291649,0.014749500900506972
3988,0.15911075472831726,0.024401558563113213,0.016092820093035698,0.4356479048728943,0.034996096044778824,0.033379245549440384,0.25430676341056824,0.020530911162495613,0.02153393067419529
3989,0.2211800217628479,0.14675559103488922,0.0408921018242836,0.15983423590660095,0.034263454377651215,0.046011414378881454,0.32103675603866577,0.01634856313467026,0.013677881099283695
3990,0.44424527883529663,0.058143898844718926,0.013707305304706095,0.21377955377101895,0.05996257439255714,0.019190438091754917,0.15035554766654968,0.015189726836979391,0.02542572282254696
3991,0.0315471813082695,0.08177224546670914,0.00625071581453085,0.04096395522356033,0.00878501683473587,0.023361841216683388,0.7979127168655396,0.0046688090078532704,0.00473752710968256
3992,0.09882445633411407,0.2596031725406647,0.015124221332371238,0.07086430490016937,0.050468720495700836,0.056863673031330116,0.4199664890766144,0.016792355105280876,0.011492659337818623
3993,0.009918686002492905,0.15198324620723724,0.00805309135466814,0.016133002936840057,0.013719209469854832,0.02003138698637485,0.7586948275566101,0.011212306097149849,0.010254235006868841
3994,0.2711041569709778,0.11198526620864868,0.025988241657614708,0.2665570080280304,0.05764470994472504,0.09600462764501573,0.12877647578716278,0.01900101453065872,0.022938471287488937
3995,0.04569894447922706,0.333485871553421,0.00967409461736679,0.06375965476036073,0.03262576460838318,0.03296729549765587,0.4638873636722565,0.009159287437796593,0.008741691708564758
3996,0.130650594830513,0.08636453002691269,0.007061267737299205,0.5958217978477478,0.06445103883743286,0.07628541439771652,0.028511395677924163,0.00517134414985776,0.0056825848296284676
3997,0.017977122217416763,0.15157458186149594,0.007291629910469054,0.013709730468690395,0.016518589109182358,0.05063438042998314,0.7310234904289246,0.005582285113632679,0.0056881639175117025
3998,0.025215957313776016,0.12675489485263824,0.008047963492572308,0.048583760857582085,0.01698460429906845,0.01896513998508453,0.7364187836647034,0.013677871786057949,0.005351034458726645
3999,0.10355961322784424,0.08509774506092073,0.02054612897336483,0.3257763087749481,0.028745394200086594,0.03231917694211006,0.3461180031299591,0.020409416407346725,0.037428256124258034
4000,0.12910430133342746,0.14254653453826904,0.0241529643535614,0.3628087043762207,0.02986812964081764,0.05842587724328041,0.20016957819461825,0.018834745511412617,0.034089207649230964
4001,0.014418794773519041,0.1003962904214859,0.00454607093706727,0.022845426574349403,0.011951041407883169,0.011760523542761804,0.8273793458938599,0.003452623728662729,0.0032499264925718307
4002,0.037738028913736336,0.055190939456224435,0.010822618380188942,0.6511896252632141,0.018608534708619118,0.020687274634838104,0.18454673886299133,0.011998130939900877,0.009218057617545128
4003,0.13401846587657928,0.21596494317054749,0.02167692221701145,0.24762588739395144,0.03344344347715378,0.07630246132612227,0.2392711341381073,0.015575286000967026,0.016121426597237587
4004,0.1446971744298935,0.1144075095653534,0.02349894680082798,0.5001469850540161,0.05136467143893242,0.06251244246959686,0.08073684573173523,0.01025162823498249,0.012383777648210527
4005,0.0914098396897316,0.6795980334281921,0.00983341783285141,0.03694210946559906,0.015800543129444122,0.01958107016980648,0.08409225940704346,0.018164698034524918,0.044578049331903465
4006,0.0179982241243124,0.2650561332702637,0.008469837717711927,0.017099278047680855,0.0361621156334877,0.055835530161857605,0.588489830493927,0.005438137799501419,0.005450897850096226
4007,0.21210965514183044,0.10105852037668228,0.01781921647489071,0.2907462418079376,0.023643087595701214,0.04773025587201119,0.27506551146507263,0.014525556936860085,0.017301922664046288
4008,0.028045741841197014,0.17669489979743958,0.008041365072131157,0.02707132697105408,0.016387464478611946,0.013525256887078285,0.7213869094848633,0.004092910327017307,0.004754099994897842
4009,0.15225259959697726,0.11772098392248155,0.02004219405353069,0.2179928719997406,0.07282695174217224,0.1134120374917984,0.2678693830966949,0.01641104370355606,0.02147193625569344
4010,0.01721080020070076,0.11923272907733914,0.008673443458974361,0.032696008682250984,0.015326482243835924,0.020408423617482185,0.7708966135978699,0.00840711873024702,0.007148337084800005
4011,0.010731986723840237,0.5988274216651917,0.00865616649389267,0.009926114231348038,0.01502219960093498,0.02498247660696506,0.3115909397602081,0.005791965872049332,0.014470753259956837
4012,0.2721171081066132,0.04782511666417122,0.017174214124679562,0.4612016677856445,0.021132942289114,0.024841761216521263,0.1284172236919403,0.013659012503921986,0.013630961999297142
4013,0.2778658866882324,0.21911446750164032,0.017967186868190762,0.2008167803287506,0.03905898705124855,0.0400676429271698,0.17913858592510226,0.013383387587964536,0.01258705370128155
4014,0.06045661494135856,0.16057521104812622,0.012685501016676426,0.0425853505730629,0.016379434615373608,0.014817599207162857,0.6808176636695862,0.005902134347707033,0.005780495703220367
4015,0.05162590369582176,0.1366363912820816,0.017184268683195114,0.031820368021726615,0.022437030449509617,0.1407167762517929,0.5708757042884827,0.01251534279435873,0.0161882434040308
4016,0.03188950568437576,0.07452606409788133,0.012269377708435059,0.029348663985729218,0.020412879064679142,0.014740043319761753,0.7979155778884888,0.011355487629771231,0.007542332634329795
4017,0.2986133396625519,0.07312657684087752,0.01089803036302328,0.021021733060479164,0.397670179605484,0.019780086353421208,0.16400186717510226,0.007908714935183525,0.006979488302022219
4018,0.005831653717905283,0.6611571311950684,0.004326725844293833,0.00668750936165452,0.008977752178907394,0.015272508375346659,0.2921379804611206,0.00255213538184762,0.003056577872484923
4019,0.17505252361297607,0.11606033891439438,0.01112587470561266,0.4069593250751496,0.051252882927656174,0.03875112533569336,0.1831026375293732,0.008417353965342045,0.009277914650738241
4020,0.19032976031303409,0.006627748720347881,0.0052729337476193905,0.1872802972793579,0.013451836071908474,0.5843011140823364,0.004447981715202332,0.004214410204440354,0.00407393928617239
4021,0.19053594768047333,0.16581015288829806,0.02617640793323517,0.2139858454465866,0.09229152649641036,0.1113474890589714,0.1586892306804657,0.020080022513866425,0.02108339592814445
4022,0.012332734651863577,0.0567423477768898,0.005815413314849138,0.010192245244979858,0.006945868954062462,0.0109752444550395,0.8864402770996094,0.007368434220552445,0.0031873797997832303
4023,0.19892241060733795,0.039497718214988715,0.021160809323191643,0.5588686466217041,0.0236164852976799,0.07873211801052094,0.04668544977903366,0.014210502617061138,0.018305862322449684
4024,0.02600630559027195,0.11145225912332536,0.0074706929735839376,0.013110100291669369,0.011256574653089045,0.014933384023606775,0.8009313941001892,0.008843032643198967,0.005996213760226965
4025,0.1386946141719818,0.08808498084545135,0.015645235776901245,0.11571715027093887,0.020289959385991096,0.025584282353520397,0.5676153898239136,0.008581241592764854,0.01978715695440769
4026,0.24544323980808255,0.07102686911821365,0.014498457312583925,0.17629559338092804,0.03408760577440262,0.08041128516197205,0.3285231292247772,0.012370051816105844,0.037343807518482215
4027,0.25392016768455505,0.18693317472934726,0.016827795654535294,0.08792531490325928,0.06029846891760826,0.04866185411810875,0.2993383705615997,0.03055934980511665,0.015535491518676281
4028,0.04419583827257157,0.2250732183456421,0.019877839833498,0.07283543795347214,0.04960192739963532,0.03206167370080948,0.5168359875679016,0.028468804433941838,0.011049269698560238
4029,0.04863516986370087,0.21124345064163208,0.010633367113769054,0.06445254385471344,0.022219417616724968,0.026964347809553143,0.5985240936279297,0.00884176604449749,0.008485836908221245
4030,0.04913889616727829,0.07939258217811583,0.01992490515112877,0.5207939147949219,0.0216861329972744,0.01588982343673706,0.275386780500412,0.010535355657339096,0.007251603528857231
4031,0.10270389914512634,0.06144027039408684,0.01517368108034134,0.5618312954902649,0.03697998076677322,0.047847792506217963,0.14756467938423154,0.01387487445026636,0.01258351746946573
4032,0.01670853048563004,0.08263478428125381,0.010966911911964415,0.053163737058639526,0.014893908984959126,0.0167402233928442,0.6578739285469055,0.008309922181069851,0.13870811462402344
4033,0.037215843796730035,0.07774832844734192,0.012562732212245464,0.044409114867448814,0.02652556449174881,0.01685347408056259,0.7599964141845703,0.015548676252365112,0.009139860980212687
4034,0.008055461570620537,0.1616884022951126,0.005070251878350972,0.010673131793737413,0.01263765711337328,0.01585286669433117,0.7754648923873901,0.006147090345621109,0.004410184919834137
4035,0.008358873426914215,0.3967936336994171,0.007832073606550694,0.005970197729766369,0.012924473732709885,0.00863900501281023,0.5509960651397705,0.004692911170423031,0.003792723175138235
4036,0.006798660848289728,0.16636379063129425,0.0036282544024288654,0.0044746831990778455,0.005118721164762974,0.008107535541057587,0.7972042560577393,0.004553824663162232,0.0037502595223486415
4037,0.02767617627978325,0.12726406753063202,0.00684453547000885,0.015544580295681953,0.008858644403517245,0.012824964709579945,0.78904789686203,0.006333155557513237,0.0056059653870761395
4038,0.24518731236457825,0.049746453762054436,0.025386663153767586,0.35078829526901245,0.12356820702552795,0.07836873084306717,0.09307251870632173,0.01632525771856308,0.017556549981236458
4039,0.07922029495239258,0.06746026128530502,0.03297949954867363,0.26310995221138,0.0696570947766304,0.03788870573043823,0.1769980639219284,0.0415336973965168,0.2311524152755737
4040,0.1725907325744629,0.05301762744784355,0.014059031382203102,0.60906982421875,0.03369137644767761,0.022588446736335758,0.0710715651512146,0.011300291866064072,0.012611120939254759
4041,0.09269782900810243,0.19065754115581512,0.019100036472082138,0.2743528783321381,0.03605757653713226,0.03336916118860245,0.31026431918144226,0.024252342060208317,0.01924830861389637
4042,0.04246309399604797,0.055889815092086785,0.010423708707094193,0.08203977346420288,0.015201847068965437,0.015815846621990204,0.7580618858337402,0.011192945763468742,0.008911079727113247
4043,0.04192190617322922,0.10247497260570526,0.005966752301901579,0.03435894101858139,0.011320212855935095,0.01944470778107643,0.7731093764305115,0.005265180952847004,0.006137955002486707
4044,0.01793829910457134,0.05619336664676666,0.07991623133420944,0.020276948809623718,0.013201621361076832,0.022993238642811772,0.7616046667098999,0.01637972518801689,0.011495851911604404
4045,0.4066343903541565,0.025435864925384518,0.021813159808516502,0.4380016326904297,0.03584403172135353,0.032337140291929245,0.02134624496102333,0.00864142645150423,0.009946119971573351
4046,0.06902416795492172,0.05742486566305161,0.011463387869298458,0.06347253173589706,0.033071305602788925,0.022154496982693672,0.7310419678688049,0.007163070607930422,0.005184170324355364
4047,0.008058832958340645,0.03214583545923233,0.006390882655978203,0.012851649895310402,0.00969053152948618,0.008327214047312738,0.914534628391266,0.005218318197876215,0.002782087540253997
4048,0.1870943158864975,0.22262553870677948,0.02373044565320015,0.1856485605239868,0.05163835734128952,0.0622892752289772,0.21477173268795013,0.030517639592289925,0.021684113889932632
4049,0.07570034265518187,0.12152320146560668,0.012668468989431858,0.040629561990499496,0.013360154815018177,0.03488271683454513,0.6826178431510925,0.010419941507279871,0.008197770453989506
4050,0.06968291848897934,0.28442707657814026,0.015821613371372226,0.1429608315229416,0.0282864049077034,0.09173697978258133,0.3463478088378906,0.00813100580126047,0.012605359777808191
4051,0.05890978500247001,0.09706223011016846,0.0855947956442833,0.17790010571479795,0.07295845448970795,0.02647773176431656,0.4502991735935211,0.015543752349913119,0.01525395829230547
4052,0.012462852522730827,0.16608799993991852,0.005444536451250315,0.006832330022007227,0.008069565519690514,0.010027758777141571,0.7835738062858582,0.003509467002004385,0.003991704434156418
4053,0.06788838654756546,0.09326913952827454,0.02214355580508709,0.1264934092760086,0.0752650648355484,0.0364847294986248,0.531547486782074,0.016649503260850906,0.03025870956480503
4054,0.16875357925891876,0.14357706904411316,0.018513334915041924,0.04943186417222023,0.03465734422206879,0.02513601630926132,0.5324485301971436,0.01712317019701004,0.010359118692576885
4055,0.12895040214061734,0.1480610817670822,0.03364013135433197,0.2225790172815323,0.10251393169164658,0.060901157557964325,0.2600714862346649,0.0259979534894228,0.017284849658608437
4056,0.18381908535957334,0.06284475326538086,0.026607906445860863,0.15110522508621216,0.043330620974302285,0.04325677827000618,0.4225259125232697,0.045202326029539115,0.021307403221726414
4057,0.1439599096775055,0.04109687730669975,0.01454529259353876,0.10545480251312256,0.042700201272964484,0.031199241057038307,0.5936604738235474,0.013866692781448364,0.013516533188521862
4058,0.06633858382701874,0.20918509364128116,0.01294569578021765,0.1731288731098175,0.024786807596683502,0.02405904233455658,0.4685453474521637,0.012224821373820305,0.008785760961472988
4059,0.018532264977693558,0.09875932335853577,0.014354268088936806,0.054397303611040115,0.05201653763651848,0.014468240551650524,0.7169640064239502,0.007568641565740109,0.022939391434192657
4060,0.09826769679784776,0.3478149771690369,0.02063099481165409,0.1768447756767273,0.04128305986523628,0.049983620643615716,0.20187455415725708,0.024904463440179825,0.03839585185050965
4061,0.23461323976516724,0.15382041037082672,0.015232964418828487,0.29238876700401306,0.1093917116522789,0.13512222468852994,0.04063069447875023,0.009554238058626652,0.009245745837688446
4062,0.008960108272731304,0.05017990991473198,0.004301996435970068,0.013306193053722382,0.8185935020446777,0.009864323772490023,0.08274353295564651,0.00880187563598156,0.0032486042473465204
4063,0.13732895255088806,0.18057742714881894,0.018433766439557082,0.19038234651088715,0.0463704913854599,0.044972848147153854,0.3145294189453125,0.035653073340654366,0.03175171464681625
4064,0.3796901702880859,0.08645184338092804,0.023755021393299103,0.1887400895357132,0.14437291026115415,0.06051747128367424,0.09269367158412932,0.011619013734161856,0.012159821577370169
4065,0.15953297913074493,0.05360427126288414,0.010963976383209229,0.12646721303462982,0.026398776099085808,0.030084822326898575,0.5734179019927979,0.010433188639581205,0.009096878580749037
4066,0.21808360517024994,0.1587669998407364,0.020569289103150368,0.1335996687412262,0.06355991959571837,0.0522688627243042,0.32235783338546753,0.01645407825708389,0.01433972269296646
4067,0.05523629114031792,0.1729878932237625,0.01358947716653347,0.1207691729068756,0.017999585717916492,0.016663026064634327,0.5732782483100891,0.020329652354121208,0.009146664291620256
4068,0.02879334427416325,0.15413473546504974,0.00936686061322689,0.13906043767929074,0.019494930282235142,0.015113894827663897,0.6177369952201843,0.008657078258693218,0.0076417289674282065
4069,0.4793208837509155,0.17114634811878204,0.019383959472179413,0.07309501618146896,0.03726708516478538,0.043842844665050514,0.14884838461875916,0.014842753298580647,0.012252718210220335
4070,0.12664814293384552,0.07468011975288391,0.005856087431311607,0.007592294365167619,0.4179128706455231,0.008925442583858967,0.34867146611213684,0.004008540417999029,0.005704994313418865
4071,0.08633257448673247,0.05768391117453575,0.010788323357701302,0.5308092832565308,0.01892107725143433,0.02303877659142017,0.2497289925813675,0.009724101983010769,0.012972963973879814
4072,0.10889723896980286,0.08167273551225662,0.02066489495337009,0.1830659806728363,0.04620218276977539,0.034739743918180466,0.4824531078338623,0.029808793216943737,0.012495333328843115
4073,0.10787709057331084,0.0977502465248108,0.03583231568336487,0.12152963876724245,0.03490179032087326,0.038430780172348016,0.513239860534668,0.025483885779976845,0.02495437860488892
4074,0.16442154347896576,0.060295045375823975,0.01872330717742443,0.5249912738800049,0.028885096311569214,0.07316756248474121,0.11205654591321944,0.00800410658121109,0.00945550762116909
4075,0.0579645149409771,0.318736344575882,0.013603301718831062,0.035085059702396386,0.04511900618672371,0.04624630510807037,0.4569968581199646,0.012739852070808409,0.013508778996765614
4076,0.021200746297836304,0.19219940900802607,0.015811501070857048,0.0489984005689621,0.02241472341120243,0.024528130888938904,0.6574042439460754,0.009880577214062214,0.007562300655990839
4077,0.013021210208535194,0.002209214959293604,0.0018996471771970391,0.007124217227101327,0.009961838833987713,0.9615749716758728,0.0017576983664184807,0.0011588275665417314,0.0012923735193908215
4078,0.031451579183340066,0.07714483141899109,0.015523239970207213,0.08143620193004608,0.05052028968930245,0.02188679203391075,0.7017163634300232,0.009957400150597095,0.010363309644162657
4079,0.1365879625082016,0.3913881182670593,0.017745781689882282,0.16748125851154327,0.02093030884861946,0.029970528557896614,0.20418651401996613,0.01630181260406971,0.015407769940793513
4080,0.10759185254573822,0.1263754814863205,0.017163055017590526,0.40155649185180653,0.03984605148434639,0.044883348047733314,0.16102838516235352,0.06222888082265854,0.039326440542936325
4081,0.01260095089673996,0.06317637115716934,0.030348863452672962,0.010732038877904415,0.0725507140159607,0.013771395199000835,0.7847117185592651,0.00598635571077466,0.006121574435383082
4082,0.024925513193011284,0.2379775196313858,0.00443361746147275,0.028502227738499638,0.007785145193338394,0.01017112098634243,0.6756341457366943,0.0071336785331368455,0.0034370659850537773
4083,0.1925058811903,0.058445923030376434,0.0282736960798502,0.21473154425621035,0.10531829297542572,0.13647182285785675,0.1847438216209412,0.019626198336482048,0.059882842004299164
4084,0.3494418561458588,0.021506831049919132,0.012547845020890236,0.3767659366130829,0.038132820278406136,0.1390029937028885,0.04234560579061508,0.012973297387361526,0.0072827618569135675
4085,0.14987710118293762,0.1255529820919037,0.014764174818992616,0.5593776106834412,0.05594402551651001,0.02593733742833137,0.05129433050751686,0.008889207616448402,0.008363242261111736
4086,0.03438730165362358,0.07214944064617157,0.008002999238669872,0.11042315512895584,0.0224873460829258,0.01142540853470564,0.7134349346160889,0.010873552411794662,0.016815822571516037
4087,0.019452616572380062,0.07632491737604141,0.006521019618958235,0.07575923204421997,0.013664211146533491,0.013265366666018965,0.7813553214073181,0.00783806573599577,0.005819262005388737
4088,0.10289902985095978,0.13838103413581848,0.01888820342719555,0.431526392698288,0.041594348847866065,0.029433302581310276,0.21737636625766754,0.00963900238275528,0.010262293741106987
4089,0.18202705681324005,0.059390310198068626,0.016453009098768234,0.6064007878303528,0.0214255191385746,0.036763742566108704,0.05932654440402985,0.008251958526670933,0.009961041621863842
4090,0.18087391555309296,0.06622906774282455,0.020171500742435452,0.4805335998535156,0.03781910613179207,0.04372366517782211,0.10606339573860167,0.0411057248711586,0.0234800036996603
4091,0.2660595774650574,0.10264501720666884,0.01989594474434853,0.07647795230150223,0.03748021274805069,0.06276413053274155,0.405751496553421,0.01463497616350651,0.014290709048509596
4092,0.13133369386196134,0.06128852814435959,0.022107277065515518,0.24923788011074066,0.029089108109474182,0.03062265925109386,0.4523224234580994,0.012632445432245731,0.011365965008735657
4093,0.003284951904788613,0.977108120918274,0.0017502199625596404,0.0033335036132484674,0.003688666271045804,0.0034910968970507388,0.005313817411661148,0.0010081093059852721,0.0010215098736807704
4094,0.026242636144161224,0.05010388046503067,0.008647946640849112,0.03261525183916092,0.023786436766386032,0.02207660861313343,0.8214808702468872,0.009555530734360218,0.005490834359079599
4095,0.0671168863773346,0.0586584098637104,0.0124162333086133,0.6472690105438232,0.030382836237549782,0.06082973256707192,0.06385160982608795,0.020953115075826645,0.03852212056517601
4096,0.039253026247024536,0.21462692320346832,0.012750563211739063,0.03595627471804619,0.03599527478218078,0.035126842558383935,0.6088705658912659,0.008385625667870045,0.009034939110279085
4097,0.15091978013515472,0.14536750316619873,0.017870841547846794,0.30406835675239563,0.07868064194917679,0.033440981060266495,0.2406076639890671,0.018225137144327164,0.01081908494234085
4098,0.05927497521042824,0.1288209706544876,0.015380466356873512,0.2382601201534271,0.02697840519249439,0.061015218496322625,0.4413823187351227,0.009329774416983128,0.019557742401957512
4099,0.9550293087959291,0.004849800374358893,0.00232275272719562,0.021793466061353683,0.0038493608590215453,0.004916141740977764,0.0034514430444687605,0.0019440640462562442,0.0018436587415635586
4100,0.09923075884580612,0.1062730923295021,0.02473493665456772,0.2366348803043365,0.052552063018083565,0.04467310756444931,0.39458805322647095,0.028469938784837726,0.012843149714171886
4101,0.22420454025268555,0.1764622926712036,0.01343285385519266,0.059287179261446,0.020442651584744453,0.0365649163722992,0.433304101228714,0.014813527464866638,0.021487951278686523
4102,0.013686634600162506,0.3984478712081909,0.008910645730793476,0.031181344762444493,0.02051499858498573,0.01615949533879757,0.4992536008358002,0.0069629927165806285,0.0048823608085513115
4103,0.07223919034004211,0.052550319582223885,0.009864119812846184,0.036306899040937424,0.01686917245388031,0.03571595251560211,0.76473468542099,0.0049845585599541655,0.00673509668558836
4104,0.43720218539237976,0.11561311781406405,0.015195601619780062,0.24412402510643005,0.032882433384656906,0.03759240731596947,0.07695547491312027,0.02594827115535736,0.014486515894532204
4105,0.08776261657476425,0.08629433065652847,0.014271424151957037,0.3921585083007813,0.019597895443439484,0.03345997631549835,0.2763151228427887,0.013228883035480976,0.07691128551959991
4106,0.04216790944337845,0.03958267718553543,0.03084642253816128,0.03132420778274536,0.03822040557861328,0.01885151118040085,0.7795690894126892,0.011056361719965936,0.008381432853639126
4107,0.010160508565604687,0.056661132723093026,0.008235119283199309,0.019370511174201962,0.029738500714302063,0.014676243066787718,0.8486193418502808,0.004048001021146774,0.008490673266351223
4108,0.022996826097369198,0.7392117381095886,0.009413939900696278,0.015620178543031216,0.016356639564037326,0.02469060942530632,0.15999288856983185,0.006595722865313292,0.0051214443519711494
4109,0.07143417000770569,0.11318648606538773,0.016055405139923096,0.10292293131351472,0.026811905205249783,0.03487790748476982,0.5890765786170961,0.011906188912689686,0.033728379756212234
